,Unnamed: 0,user_msg,expected_intent,expected_class,expected_attributes,expected_filter_attributes,processed_attributes,processed_filters,find_entity,find_intent
219,227,"add a article with name ""experimental framework to simulate rescue operations after a natural disaster"" and keywords= experimental framework, simulation, benchmark",ADD,article,"{'name': 'Experimental Framework to Simulate Rescue Operations after a Natural Disaster', 'keywords': 'Experimental framework, Simulation, Benchmark'}",,"{'experimental_framework': 'to simulate rescue operations after a natural disaster', 'name': 'experimental framework to simulate rescue operations after a natural disaster', 'simulation': 'benchmark'}",{},article,ADD
220,228,"update the article with name ""experimental framework, simulation, benchmark"" setting year=2020",UPDATE,article,{'year': '2020'},"{'name': 'Experimental framework, Simulation, Benchmark'}",{},,article,UPDATE
221,229,"update the article with name ""experimental framework to simulate rescue operations after a natural disaster"" setting year=2020",UPDATE,article,{'year': '2020'},{'name': 'Experimental framework to simulate rescue operations after a natural disaster'},{},,article,UPDATE
222,230,"update the article with name=""experimental framework to simulate rescue operations after a natural disaster"" setting year=2020",UPDATE,article,{'year': '2020'},{'name': 'Experimental framework to simulate rescue operations after a natural disaster'},{},,article,UPDATE
223,231,update the article with name=experimental framework to simulate rescue operations after a natural disaster setting the year=2020,UPDATE,article,{'year': '2020'},{'name': 'Experimental framework to simulate rescue operations after a natural disaster'},{},,article,UPDATE
224,232,"update the article with keywords ""experimental framework, simulation, benchmark"" setting the year=2020",UPDATE,article,{'year': '2020'},"{'keywords': 'Experimental framework, Simulation, Benchmark'}",{},,article,UPDATE
225,233,show me articles where year > 2013,READ,article,{'year': '2013'},,{'year': '2013'},{},article,READ
226,234,show me articles where year != 2015,READ,article,{'year': '2015'},,{},{},article,READ
227,235,show articles with id > 6,READ,article,{'id': '6'},,{'id': ''},{},article,READ
228,236,show me articles with id=9,READ,article,{'id': '9'},,{'id': '9'},{},article,READ
229,237,show me article where id > 6,READ,article,{'id': '6'},,{'id': '6'},{},article,READ
230,238,show me article where id = 6,READ,article,{'id': '6'},,{'id': '6'},{},article,READ
231,239,show me article where id=9,READ,article,{'id': '9'},,{'id': '9'},{},article,READ
232,240,show me article where id=10,READ,article,{'id': '10'},,{'id': '10'},{},article,READ
233,241,add city with name=fortaleza and state=ceará,ADD,city,"{'name': 'Fortaleza', 'state': 'Ceará'}",,"{'name': 'fortaleza', 'state': 'ceará'}",{},city,ADD
234,242,"add city with name=berlin, country=germany, population=3.645 million",ADD,city,"{'name': 'Berlin', 'country': 'Germany', 'population': '3.645 million'}",,"{'country': 'germany', 'name': 'berlin'}",{},city,ADD
235,243,show me city,READ,city,,,{},{},city,READ
236,244,delete all cities,DELETE,city,,,{},{},city,DELETE
237,245,delete city where id=1 and id=2,DELETE,city,{'id': '1'},,{'id': '1'},{},city,DELETE
238,246,delete city where id-2,DELETE,city,,,{'city': 'city'},{},city,DELETE
239,247,delete city where id=2,DELETE,city,{'id': '2'},,{'id': '2'},{},city,DELETE
240,248,add city with name= teste and number=1,ADD,city,"{'name': 'teste', 'number': '1'}",,"{'name': 'teste', 'number': '1'}",{},city,ADD
241,249,add city with name= teste and number=2,ADD,city,"{'name': 'teste', 'number': '2'}",,"{'name': 'teste', 'number': '2'}",{},city,ADD
242,250,delete city where name=teste,DELETE,city,{'name': 'teste'},,{'name': 'teste'},{},city,DELETE
243,251,"delete city where name=""teste""",DELETE,city,{'name': 'teste'},,{'city': 'city'},{},city,DELETE
244,252,delete city where number=1,DELETE,city,{'number': '1'},,{'city': 'city'},{},city,DELETE
245,253,delete all city with name=teste,DELETE,city,{'name': 'teste'},,{'name': 'teste'},{},city,DELETE
246,254,"delete all city with name=""teste""",DELETE,city,{'name': 'teste'},,{'name': 'teste'},{},city,DELETE
247,255,delete all city where number=1,DELETE,city,{'number': '1'},,{'number': '1'},{},city,DELETE
248,256,delete city where id=4,DELETE,city,{'id': '4'},,{'id': '4'},{},city,DELETE
249,257,delete city where name=fortaleza,DELETE,city,{'name': 'Fortaleza'},,{'name': 'fortaleza'},{},city,DELETE
250,258,add city with name fortaleza and state=ceará,ADD,city,"{'name': 'Fortaleza', 'state': 'Ceará'}",,"{'name': 'fortaleza', 'state': 'ceará'}",{},city,ADD
251,259,"add city with name ""fortaleza"" and state=ceará",ADD,city,"{'name': 'Fortaleza', 'state': 'Ceará'}",,"{'name': 'fortaleza', 'state': 'ceará'}",{},city,ADD
252,260,delete city where state=ceará,DELETE,city,{'state': 'Ceará'},,{'city': 'city'},{},city,DELETE
253,261,"delete city where state=""ceará""",DELETE,city,{'state': 'Ceará'},,{'city': 'city'},{},city,DELETE
254,262,show pokemons,READ,pokemon,,,{},{},Pokemon,READ
255,263,"delete city where name=""fortaleza""",DELETE,city,{'name': 'Fortaleza'},,{'city': 'city'},{},city,DELETE
256,264,show me pokemons,READ,pokemon,,,{},{},pokemon,READ
257,265,get city,READ,city,,,{},{},city,READ
258,266,"update a pokemon with name=""pikachu"" by setting evolve to=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{'pokemon': 'pikachu'},{},Pokemon,UPDATE
259,267,delete city where id=8,DELETE,city,{'id': '8'},,{'city': 'city'},{},city,DELETE
260,268,"update a pokemon with name=""pikachu"" by setting evolvution =""raichu""",UPDATE,pokemon,{'evolvution': 'Raichu'},{'name': 'Pikachu'},{'pokemon': 'pikachu'},{},Pokemon,UPDATE
261,269,delete all city where name=fortaleza,DELETE,city,{'name': 'Fortaleza'},,{'name': 'fortaleza'},{},city,DELETE
262,270,"update a pokemon with name=""pikachu"" by setting evolution to=""raichu""",UPDATE,pokemon,{'evolution': 'Raichu'},{'name': 'Pikachu'},{'pokemon': 'pikachu'},{},Pokemon,UPDATE
263,271,view all pokemons,READ,pokemon,,,{},{},pokemon,READ
264,272,view the pokemon,READ,pokemon,,,{},{},pokemon,READ
265,273,"add article with title ""v-measure: a conditional entropy-based external cluster evaluation measure"", author ""v-measure: a conditional entropy-based external cluster evaluation measure"", co-author ""andrew rosenberg"" and year=2007",ADD,article,"{'title': 'V-measure: A conditional entropy-based external cluster evaluation measure', 'author': 'Andrew Rosenberg', 'year': '2007'}",,"{'co_author': 'andrew rosenberg', 'conditional_entropy_based': 'conditional', 'external_cluster': 'conditional entropy-based', 'title': 'v-measure: a conditional entropy-based external cluster evaluation measure', 'year': '2007'}",{},article,ADD
266,274,"add article with title ""v-measure: a conditional entropy-based external cluster evaluation measure"", author=""julia hirschberg"", co-author=""andrew rosenberg"" and year=2007",ADD,article,"{'title': 'V-measure: A conditional entropy-based external cluster evaluation measure', 'author': 'JULIA HIRSCHBERG', 'co_author': 'Andrew Rosenberg', 'year': '2007'}",,"{'article': 'hirschberg', 'title': 'v-measure: a conditional entropy-based external cluster evaluation measure'}",{},article,ADD
267,275,"add an article with title=""v-measure: a conditional entropy-based external cluster evaluation measure"", author=""julia hirschberg"", co-author=""andrew rosenberg"" , year=2007",ADD,article,"{'title': 'V-measure: A conditional entropy-based external cluster evaluation measure', 'author': 'JULIA HIRSCHBERG', 'co_author': 'Andrew Rosenberg', 'year': '2007'}",,"{'author': 'julia hirschberg', 'co_author': 'andrew rosenberg', 'measure': 'a conditional entropy-based external cluster evaluation measure', 'title': 'conditional entropy-based external cluster evaluation', 'year': '2007'}",{},article,ADD
268,276,"add article with title ""v-measure: a conditional entropy-based external cluster evaluation measure"", author=""julia hirschberg""",ADD,article,"{'title': 'V-measure: A conditional entropy-based external cluster evaluation measure', 'author': 'JULIA HIRSCHBERG'}",,"{'author': 'julia hirschberg', 'title': 'v-measure: a conditional entropy-based external cluster evaluation measure'}",{},article,ADD
269,277,"update the article where title=""v-measure: a conditional entropy-based external cluster evaluation measure"" setting  co-author=""andrew rosenberg""",UPDATE,article,{'co_author': 'Andrew Rosenberg'},{'title': 'V-measure: A conditional entropy-based external cluster evaluation measure'},{},,article,UPDATE
270,278,"update article with id=11 setting co-author=""andrew rosenberg"" and year=2007",UPDATE,article,"{'co_author': 'Andrew Rosenberg', 'year': '2007'}",{'id': '11'},,,,
271,279,"update article where id=11 setting co-author=""andrew rosenberg""",UPDATE,article,{'co_author': 'Andrew Rosenberg'},{'id': '11'},,,,
272,280,"update the article with id=11 setting co-author=""andrew rosenberg"" and year=2007",UPDATE,article,"{'co_author': 'Andrew Rosenberg', 'year': '2007'}",{'id': '11'},{},,article,UPDATE
273,281,"update the article with id=11 setting co-author=""andrew rosenberg""",UPDATE,article,{'co-author': 'ANDREW ROSENBERG'},{'id': '11'},{},,article,UPDATE
274,282,"update the article with id=11, setting coauthor=""andrew rosenberg""",UPDATE,article,{'coauthor': 'ANDREW ROSENBERG'},{'id': '11'},{},,article,UPDATE
275,283,"update the article with author=""julia hirschberg"", setting the year=2007",UPDATE,article,{'year': '2007'},{'author': 'JULIA HIRSCHBERG'},{},,article,UPDATE
276,284,"update the article with id=11, setting the year=2007",UPDATE,article,{'year': '2007'},{'id': '11'},{},,article,UPDATE
277,285,"delete all articles where author=""julia hirschberg""",DELETE,article,{'author': 'JULIA HIRSCHBERG'},,{'author': 'julia hirschberg'},{},article,DELETE
278,286,add a pokemon with name='squid',ADD,pokemon,{'name': 'Squid'},,{'name': 'squid'},{},Pokemon,ADD
279,287,get all pokemons,READ,pokemon,,,{},{},pokemon,READ
280,288,get student with name=itamar,READ,student,{'name': 'Itamar'},,{'name': 'itamar'},{},student,READ
281,289,list all students,READ,student,,,{},{},student,READ
282,290,add an article with title='dome: a domesticated movie experiment',ADD,article,{'title': 'DoME: A Domesticated Movie Experiment'},,"{'experiment': '', 'title': 'a domesticated movie'}",{},article,ADD
283,291,"update the article with id=1, setting the year=3021",UPDATE,article,{'year': '3021'},{'id': '1'},{},,article,UPDATE
284,292,show the model,READ,model,,,{},{},model,READ
285,293,"update all articles with year=3021, setting the author='bill gates'",UPDATE,article,{'author': 'Bill Gates'},{'year': '3021'},{},,article,UPDATE
286,294,get articles when year=3021,READ,article,{'year': '3021'},,{'year': '3021'},{},article,READ
287,295,add student with name='bill' and lastname='gates',ADD,student,"{'name': 'Bill', 'lastname': 'Gates'}",,"{'lastname': 'gates', 'name': 'bill'}",{},student,ADD
288,296,"add article with title=""dome: day of my enlightenment"" and publisher=""the matrix""",ADD,article,"{'title': 'DoME: Day of My Enlightenment', 'publisher': 'The Matrix'}",,"{'publisher': 'the matrix', 'title': 'dome: day of my enlightenment'}",{},article,ADD
289,297,add an article with title='dome: day of my enlightenment' and publisher='the matrix',ADD,article,"{'title': 'DoME: Day of My Enlightenment', 'publisher': 'The Matrix'}",,"{'publisher': 'the matrix', 'title': 'dome: day of my enlightenment'}",{},article,ADD
290,298,add an article with title='dome: day of my enlightenment',ADD,article,{'title': 'DoME: Day of My Enlightenment'},,{'title': 'dome: day of my enlightenment'},{},article,ADD
291,299,"update article with id=2, setting publisher='the matrix'",UPDATE,article,{'publisher': 'The Matrix'},{'id': '2'},{},,article,UPDATE
292,300,"update article with id=2, setting year=2222",UPDATE,article,{'year': '2222'},{'id': '2'},{},,article,UPDATE
293,301,"update article with id=2, setting circulation=10000",UPDATE,article,{'circulation': '10000'},{'id': '2'},{},,article,UPDATE
294,302,add student with name='daniel' and lastname='burns',ADD,student,"{'name': 'Daniel', 'lastname': 'Burns'}",,"{'lastname': 'burns', 'name': 'daniel'}",{},student,ADD
295,303,"add goblin with title='streaming services' and text='netflix, amazon prime, disney+, star+'",ADD,goblin,"{'title': 'Streaming services', 'text': 'Netflix, Amazon Prime, Disney+, Star+'}",,{'title': 'goblin'},{},title,ADD
296,304,list my goblins,READ,goblins,,,{'goblins': ''},{},Goblin,READ
297,305,get goblins,READ,goblins,,,{'goblins': ''},{},Goblin,READ
298,306,get streamings,READ,streaming,,,{},{},streaming,READ
299,307,add klingon with name='gowron',ADD,klingon,{'name': 'gowron'},,{},{},name,ADD
300,308,kill all klingons,DELETE,klingon,,,{},{},Species,DELETE
301,309,add equipment with name = 'engine' and sector = 'generators',ADD,equipment,"{'name': 'Engine', 'sector': 'Generators'}",,"{'name': 'engine', 'sector': 'generators'}",{},equipment,ADD
302,310,"add equipment with name = 'furnace', sector = 'metal shaping' and manager = 'anderson smith'",ADD,equipment,"{'name': 'Furnace', 'sector': 'Metal shaping', 'manager': 'Anderson Smith'}",,"{'manager': 'anderson smith', 'name': 'furnace', 'sector': 'metal shaping'}",{},equipment,ADD
303,311,list equipment,READ,equipment,,,{},{},equipment,READ
304,312,"list equipment, filtering by name starting with 'en'",READ,equipment,{'name': 'En'},,,,,
305,313,"for the equipment with name = 'furnace', change manager to 'jane cooper'",UPDATE,equipment,{'manager': 'Jane Cooper'},{'name': 'Furnace'},{},,equipment,UPDATE
306,314,please delete equipment whose sector is 'generators',DELETE,equipment,{'sector': 'Generators'},,"{'sector': ""is 'generators""}",{},equipment,DELETE
307,315,add person with name='chuck',ADD,person,{'name': 'chuck'},,{'name': 'chuck'},{},person,ADD
308,316,get all persons,READ,person,,,{},{},person,READ
309,317,get all person with name chuck,READ,person,{'name': 'chuck'},,{'name': 'chuck'},{},person,READ
310,318,add an article with title='quantum machine learning',ADD,article,{'title': 'Quantum Machine Learning'},,{'title': 'quantum machine learning'},{},article,ADD
311,319,"update the article with id=1, setting the year=2021.",UPDATE,article,{'year': '2021'},{'id': '1'},{},,article,UPDATE
312,320,delete all articles with year=2021.,DELETE,article,{'year': '2021'},,{'year': '2021'},{},article,DELETE
313,321,add show with name=paul di'anno,ADD,show,"{'name': ""Paul Di'Anno""}",,"{'name': ""paul di'anno""}",{},show,ADD
314,322,show me the results,READ,results,,,{'results': ''},{},result,READ
315,323,get all shows_,READ,show,,,,,,READ
316,324,get the show_,READ,show,,,,,,READ
317,325,show me all shows_,READ,show,,,,,,READ
318,326,show me all show_,READ,show,,,,,,READ
319,327,show me the shows_,READ,show,,,{'shows': ''},{},show,READ
320,328,show shows_,READ,show,,,,,,
321,329,show students or whatever,READ,student,,,{},{},student,READ
322,330,add student joão daniel,ADD,student,{'name': 'João Daniel'},,{},{},student,ADD
323,331,show me all shows,READ,show,,,,,,READ
324,332,add class with name=“estrutura de dados”,ADD,class,{'name': 'estrutura de dados'},,"{'dados': '', 'name': 'de'}",{},class,ADD
325,333,add student with name joão daniel,ADD,student,{'name': 'João Daniel'},,{'name': 'joão daniel'},{},student,ADD
326,334,add class with name=‘estrutura de dados’,ADD,class,{'name': 'estrutura de dados'},,"{'dados': '', 'name': 'de'}",{},class,ADD
327,335,add class with name=estrutura de dados,ADD,class,{'name': 'estrutura de dados'},,{'name': 'estrutura de dados'},{},class,ADD
328,336,"add student with name = ""joão daniel""",ADD,student,{'name': 'João Daniel'},,{'name': 'joão daniel'},{},student,ADD
329,337,add student with name = 'joão daniel',ADD,student,{'name': 'João Daniel'},,{'name': 'joão daniel'},{},student,ADD
330,338,add student with name = 'joao daniel',ADD,student,{'name': 'Joao Daniel'},,{'name': 'joao daniel'},{},student,ADD
331,339,add student with name=‘estrutura de dados’,ADD,student,{'name': 'estrutura de dados'},,"{'dados': '', 'name': 'de'}",{},student,ADD
332,340,"plese, show students",READ,student,,,{},{},student,READ
333,341,would you please show students,READ,student,,,{},{},student,READ
334,342,would you please show me students,READ,student,,,{},{},student,READ
335,343,would you please show me all students you have,READ,student,,,{},{},student,READ
336,344,delete a show with name=paul dianno,DELETE,show,{'name': 'Paul DiAnno'},,{'name': 'paul dianno'},{},show,DELETE
337,345,include student with name=alinson,ADD,student,{'name': 'Alinson'},,{'name': 'alinson'},{},student,ADD
338,346,show me shows,READ,show,,,,,,READ
339,347,add a show with name = paul di'anno and date = 01/27/2023,ADD,show,"{'name': ""Paul Di'Anno"", 'date': '01/27/2023'}",,"{'date': '01/27/2023', 'name': ""paul di'anno""}",{},show,ADD
340,348,"update the article with id=4, setting the email=alinson.donato@gmail.com",UPDATE,article,{'email': 'alinson.donato@gmail.com'},{'id': '4'},{},,article,UPDATE
341,349,get student with id=4,READ,student,{'id': '4'},,{'id': '4'},{},student,READ
342,350,"add show with name = renegados, and date = 01/28/2023 and place = centro cultural bnb",ADD,show,"{'name': 'Renegados', 'date': '01/28/2023', 'place': 'Centro Cultural BNB'}",,"{'date': '01/28/2023', 'name': 'renegados', 'place': 'centro cultural bnb'}",{},show,ADD
343,351,get student with email=alinson.donato@gmail.com,READ,student,{'email': 'alinson.donato@gmail.com'},,{},{},student,READ
344,352,"update the student with id=4, setting the email=alinson.donato@gmail.com",UPDATE,student,{'email': 'alinson.donato@gmail.com'},{'id': '4'},{},,student,UPDATE
345,353,"add show with name = metallica, and date = 02/30/2023 and place = castelao",ADD,show,"{'name': 'Metallica', 'date': '02/30/2023', 'place': 'Castelao'}",,"{'date': '02/30/2023', 'name': 'metallica', 'place': 'castelao'}",{},show,ADD
346,354,add student with name=donato,ADD,student,{'name': 'Donato'},,{'name': 'donato'},{},student,ADD
347,355,"add student with name=donato, email=alinson.donato@prf.gov.br",ADD,student,"{'name': 'Donato', 'email': 'alinson.donato@prf.gov.br'}",,{'name': 'donato'},{},student,ADD
348,356,delete the student with email=alinson.donato@prf.gov.br,DELETE,student,{'email': 'alinson.donato@prf.gov.br'},,{},{},student,DELETE
349,357,update the student with name=alinson with name=alinson donato,UPDATE,student,{'name': 'Alinson Donato'},{'name': 'Alinson'},{'student': 'alinson'},{},student,UPDATE
350,358,"create student with name="" or 1=1); drop table students; --""",ADD,student,"{'name': 'or 1=1)', 'table': 'STUDENTS'}",,{'table': 'students; --'},{},student,ADD
351,359,"update a show with name metallica, replace date with 10/22/2024",UPDATE,show,{'date': '10/22/2024'},{'name': 'metallica'},{},,show,UPDATE
352,360,get all shows,READ,show,,,{},{},show,READ
353,361,"create student with name="" or 1=1}; drop table students; --""",ADD,student,"{'name': '1=1', 'table': 'STUDENTS'}",,{'table': 'students; --'},{},student,ADD
354,362,"create student with name=""' or 1=1; drop table students; --""",ADD,student,"{'name': '1=1', 'table': 'STUDENTS'}",,{'table': 'students; --'},{},student,ADD
355,363,"create student with name=""' or 1=1; drop table student; --""",ADD,student,"{'name': '1=1', 'table': 'STUDENT'}",,{'table': 'student; --'},{},student,ADD
356,364,"add an article with title='experimental framework, simulation, benchmark'",ADD,article,"{'title': 'Experimental framework, Simulation, Benchmark'}",,"{'benchmark': '', 'simulation': '', 'title': 'experimental framework'}",{},article,ADD
357,365,create student with name=' or 1=1; drop table students; --',ADD,student,"{'name': '1=1', 'table': 'STUDENTS'}",,{'table': 'students; --'},{},student,ADD
358,366,"update the article with id=1, setting the
year=2020",UPDATE,article,{'year': '2020'},{'id': '1'},{},,article,UPDATE
359,367,"update the article with id=2, setting the
author='zé das couves'",UPDATE,article,{'author': 'Zé das Couves'},{'id': '2'},{},,article,UPDATE
360,368,"update the article with id=3, setting the
year=2020",UPDATE,article,{'year': '2020'},{'id': '3'},{},,article,UPDATE
361,369,"create student with name=""robert'); drop table students; --""",ADD,student,"{'name': 'Robert', 'table': 'STUDENTS'}",,"{'name': ""robert'); drop table students; --""}",{},student,ADD
362,370,"create student with name=""robert' and 1=1); drop table students; --""",ADD,student,"{'name': 'Robert', 'table': 'STUDENTS'}",,"{'name': 'robert', 'table': 'students; --'}",{},student,ADD
363,371,"create student with email=""alinson.donato@gmail.com' and 1=1); drop table students; --""",ADD,student,"{'email': 'alinson.donato@gmail.com', 'table': 'STUDENTS'}",,{'student': 'com'},{},student,ADD
364,372,"create student with email=""alinson.donato@gmail.com' and 1=1); drop database managedsys_web; --""",ADD,student,"{'email': 'alinson.donato@gmail.com', 'database': 'MANAGEDSYS_WEB'}",,{'student': 'com'},{},student,ADD
365,373,create student with email=amg@gmail.com,ADD,student,{'email': 'amg@gmail.com'},,{'_': 'com'},{},student,ADD
366,374,show tables,READ,tables,,,,,,
367,376,add sku with name='john doe',ADD,sku,{'name': 'John Doe'},,{'sku': 'doe'},{},sk,ADD
368,377,show skus,READ,sku,,,,,,
369,378,add elf with name='galadriel' and type='forest',ADD,elf,"{'name': 'Galadriel', 'type': 'Forest'}",,"{'name': 'galadriel', 'type': 'forest'}",{},Elf,ADD
370,379,"add elf with name='galadriel', type='forest', age='1247', ringtype='water' and power='perception'",ADD,elf,"{'name': 'Galadriel', 'type': 'Forest', 'age': '1247', 'ringtype': 'Water', 'power': 'Perception'}",,{'elf': 'galadriel'},{},Elf,ADD
371,380,"add elf with name='galadriel', type='forest', age='1247', ringtype='water', power='perception'",ADD,elf,"{'name': 'Galadriel', 'type': 'Forest', 'age': '1247', 'ringtype': 'Water', 'power': 'Perception'}",,"{'age': '1247', 'name': 'galadriel', 'power': 'perception', 'ringtype': 'water', 'type': 'forest'}",{},elf,ADD
372,381,"add elf with name='galadriel', type='forest', age='1247', power='perception'",ADD,elf,"{'name': 'Galadriel', 'type': 'Forest', 'age': '1247', 'power': 'Perception'}",,"{'age': '1247', 'name': 'galadriel', 'power': 'perception', 'type': 'forest'}",{},Elf,ADD
373,382,"add elf with name='galadriel', type='forest', age='1247', ring type='water' and power='perception'",ADD,elf,"{'name': 'Galadriel', 'type': 'Forest', 'age': '1247', 'ring': ""type='Water' and power='Perception""}",,{'elf': 'galadriel'},{},Elf,ADD
374,383,"add elf with name=galadriel, type=forest, age=1247, ringtype=water and power=perception",ADD,elf,"{'name': 'Galadriel', 'type': 'Forest', 'age': '1247', 'ringtype': 'Water', 'power': 'Perception'}",,"{'power': 'perception', 'ringtype': 'water'}",{},Elf,ADD
375,384,get student with name=eliakim',READ,student,{'name': 'Eliakim'},,{'name': 'eliakim'},{},student,READ
376,385,include student with name=anderson,ADD,student,{'name': 'Anderson'},,{'name': 'anderson'},{},student,ADD
377,386,include student with name=eliakim,ADD,student,{'name': 'Eliakim'},,{'name': 'eliakim'},{},student,ADD
378,387,list students,READ,student,,,{},{},student,READ
379,388,add an article with title = 'análise sobre a ausência de aula prática no ensino da disciplina de ciências biológicas',ADD,article,{'title': 'análise sobre a ausência de aula prática no ensino da disciplina de ciências biológicas'},,{},{},article,ADD
380,389,add an article with title = 'crop: linking code reviews to source code changes',ADD,article,{'title': 'CROP: Linking Code Reviews to Source Code Changes'},,"{'changes': '', 'code': 'source', 'title': 'linking code reviews to source'}",{},article,ADD
381,390,"update the article with id=4, setting the year=2018",UPDATE,article,{'year': '2018'},{'id': '4'},{},,article,UPDATE
382,391,delete all articles with year=2018.,DELETE,article,{'year': '2018'},,{'year': '2018'},{},article,DELETE
383,392,add an article with title = 'dealing with iot defiant components',ADD,article,{'title': 'Dealing with IoT Defiant Components'},,{'title': 'dealing with iot defiant components'},{},IoT_Defiant_Components,ADD
384,393,"update the article with id=1, setting the year=2020",UPDATE,article,{'year': '2020'},{'id': '1'},{},,article,UPDATE
385,394,"update the article with id=5, setting the author='adrilene fonseca'",UPDATE,article,{'author': 'Adrilene Fonseca'},{'id': '5'},{},,article,UPDATE
386,395,delete all articles with author=zé das couves,DELETE,article,{'author': 'Zé das Couves'},,"{'author': 'das', 'couves': ''}",{},article,DELETE
387,396,add an article with title='behind the intents: an in-depth empirical study on software refactoring in modern code review',ADD,article,{'title': 'Behind the intents: An in-depth empirical study on software refactoring in modern'},,{'title': 'behind the intents: an in-depth empirical study on software refactoring in modern code review'},{},article,ADD
388,397,"update the article with id=6, setting the
year=2020",UPDATE,article,{'year': '2020'},{'id': '6'},{},,article,UPDATE
389,398,"include student with name=matheus freitas, email=fernandes.matheus@aluno.uece.br",ADD,student,"{'name': 'Matheus Freitas', 'email': 'fernandes.matheus@aluno.uece.b'}",,{'name': 'matheus freitas'},{},student,ADD
390,399,show me all student,READ,student,,,{},{},student,READ
391,400,"add an article with title=building microservices: using an api gateway, author=chris richardson",ADD,article,"{'title': 'Building Microservices: Using an API Gateway', 'author': 'Chris Richardson'}",,"{'author': 'chris richardson', 'title': 'building microservices: using an api gateway'}",{},article,ADD
392,401,"add an article with title=introduction to microservices, author=chris richardson",ADD,article,"{'title': 'Introduction to MIcroservices', 'author': 'Chris Richardson'}",,"{'author': 'chris richardson', 'title': 'to microservices'}",{},article,ADD
393,402,"update the article with id=7, setting the year=2018",UPDATE,article,{'year': '2018'},{'id': '7'},{},,article,UPDATE
394,403,"add a subject with name=""data structures"" and professor=""ana luiza""",ADD,subject,"{'name': 'Data Structures', 'professor': 'Ana Luiza'}",,"{'name': 'data structures', 'professor': 'ana luiza'}",{},subject,ADD
395,404,"add a subject with name=""data structures"" and professor=""josé negreiros""",ADD,subject,"{'name': 'Data Structures', 'professor': 'José Negreiros'}",,"{'name': 'data structures', 'professor': 'josé negreiros'}",{},subject,ADD
396,405,get subject,READ,subject,,,{},{},subject,READ
397,406,"add a subject with name ""linear algebra"" and professor=""thelmo pontes""",ADD,subject,"{'name': 'Linear Algebra', 'professor': 'Telmo Pontes'}",,"{'name': 'algebra', 'professor': 'thelmo pontes'}",{},subject,ADD
398,407,"update the subject with name=""linear algebra"", setting professor=""thelmo pontes""",UPDATE,subject,{'professor': 'Thelmo Pontes'},{'name': 'Linear Algebra'},{},,subject,UPDATE
399,408,"update the subject with id=3, setting professor=""thelmo pontes""",UPDATE,subject,{'professor': 'Thelmo Pontes'},{'id': '3'},{},,subject,UPDATE
400,409,"update the subject where name=""data structures"", setting semester=""2023.1""",UPDATE,subject,{'name': 'Data Structures'},{'semester': '2023.1'},{},,subject,UPDATE
401,410,get subjects,READ,subject,,,{},{},subject,READ
402,411,"update the subject with name=""data structures"", setting semester=""2023.1""",UPDATE,subject,{'semester': '2023.1'},{'name': 'Data Structures'},{},,subject,UPDATE
403,413,"update the subject where name=""data structures"", setting the semester=""2023.1""",UPDATE,subject,{'semester': '2023.1'},{'name': 'Data Structures'},{},,subject,UPDATE
404,414,"update the subject where semester=""2023.1"", setting name=""data structures""",UPDATE,subject,{'name': 'Data Structures'},{'semester': '2023.1'},{},,subject,UPDATE
405,415,add a subject with name='brazilian history',ADD,subject,{'name': 'Brazilian History'},,{'name': 'brazilian history'},{},subject,ADD
406,416,get all subjects,READ,subject,,,{},{},subject,READ
407,417,"update subject with id=4, setting the main reference to 'brasil, uma história'",UPDATE,subject,"{'main_reference': ""to 'Brasil, uma História""}",{'id': '4'},{},,subject,UPDATE
408,419,get pizzas,READ,pizza,,,{},{},pizza,READ
409,420,add a pizza with flavour='pepperoni',ADD,pizza,{'flavour': 'pepperoni'},,{'flavour': 'pepperoni'},{},pizza,ADD
410,421,show pizzas,READ,pizza,,,,,,
411,422,add a ice cream with flavour=vanilla,ADD,ice_cream,{'flavour': 'vanilla'},,{'flavour': 'vanilla'},{},cream,ADD
412,423,show ice creams,READ,ice_cream,,,,,,
413,424,show me all ice cream,READ,ice_cream,,,{'cream': ''},{},ice,READ
414,425,add student with name=sergio,ADD,student,{'name': 'Sergio'},,{'name': 'sergio'},{},student,ADD
415,426,show me student where name=sergii,READ,student,{'name': 'sergii'},,{'name': 'sergii'},{},student,READ
416,427,show me student where name=sergio,READ,student,{'name': 'Sergio'},,{'name': 'sergio'},{},student,READ
417,428,show me student where name=sergio; drop students,READ,student,{'name': 'Sergio'},,{'name': 'sergio; drop students'},{},student,READ
418,429,show me student where name='sergio; drop students',READ,student,{'name': 'Sergio'},,{'name': 'sergio; drop students'},{},student,READ
419,430,add students where name=injection;drop students,ADD,student,{'name': 'Injection'},,{'name': 'injection;drop students'},{},student,ADD
420,431,add students where name='injection;drop students',ADD,student,{'name': 'Injection;DROP students'},,{'name': 'injection;drop students'},{},student,ADD
421,432,delete student name=injection,DELETE,student,{'name': 'Injection'},,{'name': 'injection'},{},student,DELETE
422,433,delete student name='injection;drop students;',DELETE,student,{'name': 'Injection'},,{'name': 'injection;drop students;'},{},student,DELETE
423,434,delete student name='injection;drop students',DELETE,student,{'name': 'Injection;DROP students'},,{'name': 'injection;drop students'},{},student,DELETE
